id,loan_paid_back
605414,0.9595551954357994
605415,0.8815416949316299
605416,0.9599350391662018
605417,0.8988990907869724
605418,0.9619797983662306
605419,0.9597201860008141
605420,0.8827038635387545
605421,0.5351556650069011
605422,0.9613980094266057
605423,0.8512394103841052
605424,0.9591757562526418
605425,0.8915947963505757
605426,0.956101836660214
605427,0.7863879881653106
605428,0.9354590762764061
605429,0.032758522625222164
605430,0.949312443471
605431,0.9514536658834435
605432,0.9475152539595968
605433,0.9322846592893217
605434,0.9619409451103923
605435,0.9257721241425347
605436,0.9514127653691891
605437,0.9527548103086133
605438,0.023771721759722336
605439,0.023512762498317272
605440,0.9402757620373033
605441,0.963211773651539
605442,0.9585195772774427
605443,0.9635488908674781
605444,0.9599783244598096
605445,0.8663774094831127
605446,0.941481776593893
605447,0.9390303897530936
605448,0.9494034489052312
605449,0.9620740656992025
605450,0.862777409795631
605451,0.023876535928831426
605452,0.904517523375966
605453,0.410749938481614
605454,0.9386105049495238
605455,0.9628136232221397
605456,0.023334359605874672
605457,0.9618672975640237
605458,0.9580360731248682
605459,0.9540542053169996
605460,0.8638670107869612
605461,0.7220064868234302
605462,0.9605698189822884
605463,0.9577210454237143
605464,0.9626290694639551
605465,0.9597974560789331
605466,0.02873317534204256
605467,0.9140306659035778
605468,0.2337362638895369
605469,0.9363646411761655
605470,0.8663832836581901
605471,0.022932576724142163
605472,0.9411999840575919
605473,0.9559094583727271
605474,0.9547139571124011
605475,0.9617164394474105
605476,0.9325941639888002
605477,0.9116143751108229
605478,0.9227572817022448
605479,0.9616224090603331
605480,0.9604150829911033
605481,0.02306943748156432
605482,0.8625158861123797
605483,0.9150819652276078
605484,0.6971883641374157
605485,0.2617152836139115
605486,0.7632940980512167
605487,0.9553667542836031
605488,0.9630135446157709
605489,0.8902000121036725
605490,0.022904006226732405
605491,0.03167652586061885
605492,0.024527235307450136
605493,0.9396562733364736
605494,0.9347511279979817
605495,0.963680169298319
605496,0.7115317976732507
605497,0.9594512408655762
605498,0.9497734190263089
605499,0.9202816608854169
605500,0.9312485595174568
605501,0.9629779083730948
605502,0.9234110772229639
605503,0.023458555317860296
605504,0.954163267478405
605505,0.9610347776159627
605506,0.9592804629648434
605507,0.9630549947111905
605508,0.9496523735901707
605509,0.9296994482258301
605510,0.9311293006889855
605511,0.9268717297937578
605512,0.9217088479503576
605513,0.9622995940700588
605514,0.942882871329589
605515,0.6014000554046042
605516,0.6747575152438545
605517,0.9601097370235726
605518,0.9214358765927358
605519,0.9367048761295035
605520,0.9017242492273124
605521,0.9574146384564314
605522,0.9553383962992168
605523,0.9634050150302296
605524,0.9328687895646672
605525,0.898597201164254
605526,0.025803297139276274
605527,0.023063882288912062
605528,0.9536125392973623
605529,0.9574098804771948
605530,0.9633830565935056
605531,0.9600484434711415
605532,0.47694133463888777
605533,0.9538421100333292
605534,0.9543641021185219
605535,0.9628650817101044
605536,0.9208621897975153
605537,0.960137644931418
605538,0.8906649358986423
605539,0.023785150996739224
605540,0.9588284188464286
605541,0.947892923328191
605542,0.9597910638980385
605543,0.9424468262233348
605544,0.9482206100596157
605545,0.9167346588391957
605546,0.9515587489499582
605547,0.9030364264544897
605548,0.2317828253309718
605549,0.9536741837938066
605550,0.6276524995669209
605551,0.9602211976811679
605552,0.9590726870033764
605553,0.961078858723601
605554,0.9492035002961595
605555,0.9573649056558382
605556,0.9593692822672508
605557,0.07017245832146593
605558,0.7034479156671725
605559,0.9612351280296884
605560,0.850030594615246
605561,0.9542879323029454
605562,0.954323594823647
605563,0.9624995766591762
605564,0.9628681941277921
605565,0.9354296434792218
605566,0.9607934998793071
605567,0.9623004558497998
605568,0.9070333440275173
605569,0.9370397284855786
605570,0.025344538636504044
605571,0.9278905497471112
605572,0.9228068302523326
605573,0.9528748376141327
605574,0.941491168134179
605575,0.9567185553634803
605576,0.8450902084731221
605577,0.9630317900565365
605578,0.9323715439478881
605579,0.39305555201590014
605580,0.9317480837192045
605581,0.9607396346331042
605582,0.9404476467335084
605583,0.2055324843436162
605584,0.02817615652191309
605585,0.9220581544586717
605586,0.9574961930000597
605587,0.9265554569014749
605588,0.9625767163431603
605589,0.9568862782947164
605590,0.963009507974786
605591,0.9607102707817796
605592,0.1849266369672108
605593,0.919868345160495
605594,0.9619392228441332
605595,0.941376616571325
605596,0.958261444644997
605597,0.9571243609027036
605598,0.9190945943652312
605599,0.9633080933678397
605600,0.9374808193423798
605601,0.023706491780152328
605602,0.9546130307920413
605603,0.025411414044853864
605604,0.9177371752714097
605605,0.054965033419842685
605606,0.953502045262167
605607,0.951218691891764
605608,0.9569825059051195
605609,0.9107598231789498
605610,0.030036029636525782
605611,0.9465331592111756
605612,0.9287671711396728
605613,0.9572426043559945
605614,0.9606067902688227
605615,0.8479282721893069
605616,0.8045499627395181
605617,0.024186227883618745
605618,0.025631140810411554
605619,0.029090834326521927
605620,0.0257114697606559
605621,0.9142625431498858
605622,0.9625508608600164
605623,0.9614186042045875
605624,0.46484587851523
605625,0.9175508279807809
605626,0.959915043608848
605627,0.5428477336709308
605628,0.9457961375310373
605629,0.9520809251293139
605630,0.32449457049988845
605631,0.9558267258752265
605632,0.7422925726876949
605633,0.05767131945092128
605634,0.9464337392949775
605635,0.9442397465415545
605636,0.02317041225509023
605637,0.9166279404713938
605638,0.9612285369122947
605639,0.9609716048540703
605640,0.8881927860770497
605641,0.25924112493033286
605642,0.9632764348301218
605643,0.9149111819892608
605644,0.9614446217520983
605645,0.9333211104864679
605646,0.8880191324365506
605647,0.9255394465994945
605648,0.949814862424738
605649,0.8056516914422407
605650,0.9619420202816269
605651,0.022929825818009744
605652,0.02310645537922594
605653,0.9486582000069108
605654,0.937850196320637
605655,0.958514754215847
605656,0.9282270135040992
605657,0.9631690815087994
605658,0.8977089171620403
605659,0.024773774689372044
605660,0.9533445188506697
605661,0.025284462939467966
605662,0.9615527993676015
605663,0.9195105068602287
605664,0.9636500363945238
605665,0.02288787774885941
605666,0.9612019847079641
605667,0.8514789094797071
605668,0.9568181541795577
605669,0.9609256916050671
605670,0.8588864757716976
605671,0.9597665794960719
605672,0.9632274526134148
605673,0.9479528188810153
605674,0.7748014533297694
605675,0.7439025049525763
605676,0.960053789455995
605677,0.5402212204521741
605678,0.9591495392632777
605679,0.9609756006707237
605680,0.7986863319023161
605681,0.9625758081292293
605682,0.07391054055759624
605683,0.9208808657958999
605684,0.9144923787521507
605685,0.9574922713436312
605686,0.9555708966449656
605687,0.9615909343272421
605688,0.69255508032245
605689,0.9633127633971847
605690,0.9521593112030622
605691,0.888192585264913
605692,0.9399953667551423
605693,0.9217796265827648
605694,0.9625919038859208
605695,0.9580826882261646
605696,0.9610826748305509
605697,0.9234685646152776
605698,0.916668845540559
605699,0.3709445545606959
605700,0.9374158661347641
605701,0.953045713423187
605702,0.2943876784032812
605703,0.959856293036297
605704,0.6191813646447157
605705,0.9626708687980884
605706,0.5377419916983671
605707,0.955293473573519
605708,0.9055497076063038
605709,0.9585795772450656
605710,0.8914281878197513
605711,0.9390986161890462
605712,0.9494448904696096
605713,0.9556770987957115
605714,0.9616474984257822
605715,0.9581847016380389
605716,0.45645484230076955
605717,0.026870890330448233
605718,0.9593107552446842
605719,0.4943243206007786
605720,0.9581372714467267
605721,0.9596290055160842
605722,0.9084430302512866
605723,0.963017817819335
605724,0.9556994557125467
605725,0.9611106055123281
605726,0.04322314644525832
605727,0.9606762304613969
605728,0.9370982879091044
605729,0.023034271865290903
605730,0.5264949828520882
605731,0.03715623867710066
605732,0.9310354239869085
605733,0.9046080899059039
605734,0.7173063762738097
605735,0.9591265729505263
605736,0.9611605316881148
605737,0.7371161554868626
605738,0.9410931737758843
605739,0.9616017454415315
605740,0.8929078991319821
605741,0.6768886041135326
605742,0.959005521285705
605743,0.9547888422714512
605744,0.92235939789901
605745,0.8658715780017421
605746,0.944008908602586
605747,0.6119939044774949
605748,0.8844587292652607
605749,0.17178191382677258
605750,0.956640311110347
605751,0.9575152143596853
605752,0.9413091256577851
605753,0.9619620604464122
605754,0.9520634176078882
605755,0.9552934952497033
605756,0.9634001160561386
605757,0.7099102277604534
605758,0.9486257623109765
605759,0.9554697928265321
605760,0.9590962708288453
605761,0.9203406058371151
605762,0.9605226022131966
605763,0.911873358309164
605764,0.7579647457970112
605765,0.789184646918005
605766,0.963104951931296
605767,0.960579504561913
605768,0.9599958147155246
605769,0.9629354752081868
605770,0.055615484466717886
605771,0.9465478444997794
605772,0.949041412253296
605773,0.9606821455383149
605774,0.9306161896580213
605775,0.026347617042024825
605776,0.026972783768934954
605777,0.9476534436186161
605778,0.891826143398373
605779,0.9479024398437544
605780,0.9633833047499827
605781,0.9387875891933858
605782,0.9369770241505191
605783,0.9562072103248899
605784,0.9461556112484943
605785,0.4104130596591571
605786,0.9493385731912525
605787,0.9603841242086909
605788,0.959653010867102
605789,0.9623469465689368
605790,0.9503614799813085
605791,0.9584881922773056
605792,0.027407478999799114
605793,0.9584107970664537
605794,0.703969020366207
605795,0.935293223043376
605796,0.9429532043963917
605797,0.5629253172317555
605798,0.9178471559567856
605799,0.9546109766654779
605800,0.958670917452553
605801,0.9563204008053067
605802,0.9583044055296255
605803,0.038507638286021585
605804,0.8505799107275996
605805,0.9498203878411465
605806,0.5711215942074058
605807,0.027960046263287474
605808,0.9561220630490126
605809,0.9502006114640337
605810,0.9143216390893228
605811,0.6944304221673776
605812,0.9508106244881249
605813,0.9560998661812377
605814,0.9576525036371578
605815,0.9532245332734209
605816,0.8700520541761443
605817,0.953688524113894
605818,0.9060257489306781
605819,0.9596345518406679
605820,0.9592615523801129
605821,0.02628175350993127
605822,0.9486182627120868
605823,0.029064969425640796
605824,0.031044578225392406
605825,0.9445167403481222
605826,0.9513073813079139
605827,0.9592472188716608
605828,0.02294498818165728
605829,0.9586824184076008
605830,0.8925870439949403
605831,0.9443748140668963
605832,0.947017050011069
605833,0.03328387626630992
605834,0.9613080870318926
605835,0.9636790754630575
605836,0.9069017250348472
605837,0.025112807259703763
605838,0.05826792237416773
605839,0.9618872946284818
605840,0.94227669108276
605841,0.8415665605426939
605842,0.925381506486799
605843,0.9605724893432674
605844,0.95645026320891
605845,0.9605773146805562
605846,0.3374530073511808
605847,0.9614385752909542
605848,0.9565188455164325
605849,0.9027558267737842
605850,0.9238525396342715
605851,0.03023951908010675
605852,0.023977644483992713
605853,0.02539982887528694
605854,0.9197403873216848
605855,0.9609150006291634
605856,0.048473819637208156
605857,0.9509673108345389
605858,0.9527816198198304
605859,0.9560959807164447
605860,0.8465519701046545
605861,0.9304269274667673
605862,0.9615944060871916
605863,0.9587081481403082
605864,0.955159990894771
605865,0.9443400206731206
605866,0.9606789998790329
605867,0.4107558454799226
605868,0.023111374388831946
605869,0.049451967428065374
605870,0.9601803182986584
605871,0.8979518444063672
605872,0.9626690389156635
605873,0.9597330232191817
605874,0.9438466251441819
605875,0.9615416017005806
605876,0.9600556705496727
605877,0.9508747934219047
605878,0.9606622896901457
605879,0.4799605928716093
605880,0.8018004538913098
605881,0.9630881933385876
605882,0.906971939541372
605883,0.9605170713632841
605884,0.9629249811510655
605885,0.9093687830649716
605886,0.9616292787783994
605887,0.9610779527065958
605888,0.9513438976849236
605889,0.7769565357697589
605890,0.9581721840473435
605891,0.797269078063995
605892,0.3779376023661167
605893,0.9518603632574162
605894,0.8803978561202489
605895,0.9448757876015372
605896,0.9529278239678707
605897,0.948306178268079
605898,0.9306511318867091
605899,0.9631722129883222
605900,0.9000444835052375
605901,0.6388591179815031
605902,0.9377205529353074
605903,0.9626484770067358
605904,0.9627790977566995
605905,0.9313140165110397
605906,0.8950222425334224
605907,0.8744065352099144
605908,0.9347106169975677
605909,0.837338644873075
605910,0.9048984450246161
605911,0.9391167676702705
605912,0.9173894683527513
605913,0.9158139541703451
605914,0.9350499753858381
605915,0.9392956591210677
605916,0.840344044369591
605917,0.9449431975055231
605918,0.9632934717022298
605919,0.9403088869602941
605920,0.9559548414567617
605921,0.9587207097670668
605922,0.946169746732024
605923,0.9620111228789804
605924,0.027025457576391472
605925,0.8899151192936021
605926,0.027781401760846584
605927,0.9279030425345052
605928,0.9344722827241199
605929,0.02590474773674586
605930,0.9475283563088582
605931,0.9204921796085099
605932,0.030173231933183546
605933,0.9160283842535933
605934,0.39799479888668166
605935,0.024020185537637788
605936,0.9631342456175509
605937,0.9217242647986973
605938,0.030865553225202808
605939,0.02574683592144389
605940,0.9454870760977738
605941,0.5750296336309899
605942,0.9626404957197928
605943,0.9628948828811033
605944,0.9514591553185001
605945,0.9600277690712449
605946,0.9366399538546941
605947,0.9601668322509692
605948,0.027427690736461834
605949,0.9547331061459533
605950,0.9618258039834476
605951,0.9633317326339972
605952,0.02725778563379514
605953,0.9626229897688593
605954,0.8863464951628549
605955,0.9605739080478508
605956,0.9620054126164599
605957,0.9591951393743613
605958,0.963355837097746
605959,0.9634563382319746
605960,0.9398594240239107
605961,0.9372058231518811
605962,0.9594297921444006
605963,0.9601613062505882
605964,0.9589756616704604
