id,loan_paid_back
643927,0.8897239477295813
643928,0.8894268528576251
643929,0.8716443783944697
643930,0.6327484106294119
643931,0.3909590040232888
643932,0.8591869262087997
643933,0.49269901085011636
643934,0.7619873931008438
643935,0.9507303190513463
643936,0.9264285532154451
643937,0.2845208780364037
643938,0.9482854107722636
643939,0.9396449257226575
643940,0.9246894811580618
643941,0.9224609333701123
643942,0.9467827149357454
643943,0.9038089797103301
643944,0.9231632583565957
643945,0.9422517331707498
643946,0.9298086711236322
643947,0.19497726067097515
643948,0.9408666248715295
643949,0.9421496406323927
643950,0.9523548622318877
643951,0.8874501658026938
643952,0.9392238001510451
643953,0.6221643464519283
643954,0.27646385249152267
643955,0.9583745752613061
643956,0.9548180893688627
643957,0.9520028375969322
643958,0.49187922589022076
643959,0.755750043715293
643960,0.8432812218244966
643961,0.690594062586687
643962,0.9401197851338896
643963,0.9487951540684244
643964,0.8329750908570596
643965,0.9439794009483873
643966,0.8254048928137107
643967,0.9260730435872941
643968,0.8888364720373002
643969,0.9279065522663711
643970,0.9305326683051272
643971,0.9450481920267555
643972,0.8595972774164787
643973,0.9187536949035543
643974,0.9428861089444762
643975,0.19993741695306688
643976,0.8576859692833381
643977,0.6525356858251518
643978,0.8637807396621122
643979,0.9404849353149447
643980,0.6272972866111867
643981,0.9247396344083166
643982,0.9438461376101552
643983,0.9587945828684598
643984,0.9298293710866077
643985,0.9518508274071197
643986,0.9572568516655221
643987,0.950143111775144
643988,0.9031804934330313
643989,0.8263606227919112
643990,0.768392896884905
643991,0.8055875999942841
643992,0.2503094722268191
643993,0.23063119815071878
643994,0.9251498466207212
643995,0.7111540555718949
643996,0.9531688428066517
643997,0.25116483095932635
643998,0.7251737294458531
643999,0.9543107854582641
644000,0.18461208096601192
644001,0.23287209271418113
644002,0.9592196310339531
644003,0.9375840418496101
644004,0.9518371243786098
644005,0.9545741950655754
644006,0.718332020997029
644007,0.8733674064478189
644008,0.9579316526163716
644009,0.950731216493217
644010,0.2350344893427774
644011,0.9567071851092427
644012,0.8741003450681155
644013,0.8839060692336744
644014,0.9423537559448759
644015,0.9225145828056157
644016,0.8809532521988425
644017,0.9550750024816961
644018,0.9039203992821052
644019,0.8614541442578795
644020,0.9268829934033452
644021,0.924072985933085
644022,0.2505993334989285
644023,0.9304007302256945
644024,0.18653804429388637
644025,0.9469317731470935
644026,0.9452960873618654
644027,0.17366770191482345
644028,0.5826244474356386
644029,0.8856030543445619
644030,0.8468053980052813
644031,0.2739018207944344
644032,0.8520402580490511
644033,0.799122703814355
644034,0.7255469749706707
644035,0.9444927426357034
644036,0.9539767897973981
644037,0.9396040600779706
644038,0.8668131225372283
644039,0.8515251156397503
644040,0.9474464486108692
644041,0.9183166950036478
644042,0.9535408391434352
644043,0.944218190956731
644044,0.2705693037534108
644045,0.9020524556032173
644046,0.7691759693805282
644047,0.9354869088994232
644048,0.9415547616910358
644049,0.9526067608513166
644050,0.9577468913156746
644051,0.9255354554404065
644052,0.9041540921493829
644053,0.8187958211192932
644054,0.9484360488354094
644055,0.8954874043066591
644056,0.7599941306002963
644057,0.6331561551796312
644058,0.9263137106613719
644059,0.8675754609977815
644060,0.9345464892335287
644061,0.938543742413073
644062,0.2212545390111886
644063,0.24816618517527517
644064,0.9414426522427167
644065,0.7194500753563985
644066,0.72910880367417
644067,0.7165522521390993
644068,0.8980016971947591
644069,0.8281067596387822
644070,0.885819592939769
644071,0.9479143662548305
644072,0.8649715491827206
644073,0.6763039494205504
644074,0.9201550581946168
644075,0.9176952409298186
644076,0.9538939899974492
644077,0.2386170982286606
644078,0.22718459889098025
644079,0.9503628984772876
644080,0.9216359861184554
644081,0.9183127735352028
644082,0.9334002326703887
644083,0.8956141057154745
644084,0.8915507253254717
644085,0.8906353309026466
644086,0.840074432215229
644087,0.8941247755228804
644088,0.9319086295697854
644089,0.8675040904186819
644090,0.9232482247850142
644091,0.9591874693751753
644092,0.4616190586426723
644093,0.42225393359832597
644094,0.9185945525957147
644095,0.7764924844640266
644096,0.29981269741562755
644097,0.929669687140534
644098,0.8767509052881077
644099,0.9509568929683806
644100,0.8878576497524885
644101,0.9512358611345216
644102,0.7692262432265686
644103,0.9143541382681076
644104,0.9438289068773444
644105,0.9424391576584534
644106,0.9318828501543622
644107,0.9296078359191117
644108,0.8656486271438816
644109,0.29699361924831774
644110,0.8572866599009994
644111,0.8639700077342584
644112,0.8017360802611653
644113,0.9592702921382772
644114,0.27604440661372737
644115,0.9132483719646594
644116,0.9153740343190025
644117,0.9498623864495814
644118,0.9492300812030362
644119,0.8308036782438857
644120,0.9518287135000514
644121,0.9177509554351198
644122,0.9174501673691946
644123,0.673913336716177
644124,0.7646778163273102
644125,0.8912506819110977
644126,0.47860101925188003
644127,0.9441313252500578
644128,0.8696055043059189
644129,0.9236004438674289
644130,0.8131267902672143
644131,0.8127541523113804
644132,0.9512933147420258
644133,0.8703233102910052
644134,0.9448995069100837
644135,0.9069364585462075
644136,0.94094795232833
644137,0.2708835602029743
644138,0.627421136469657
644139,0.8848697606456066
644140,0.5623974323106903
644141,0.8882398326470372
644142,0.8295995635799618
644143,0.2265617597162328
644144,0.5983128767110215
644145,0.6662088994908559
644146,0.8774046772219667
644147,0.8658769307590242
644148,0.932563658684996
644149,0.8875718642477569
644150,0.8033390628375348
644151,0.9475515530900477
644152,0.8198795099264513
644153,0.5722119376032643
644154,0.939586453859093
644155,0.8601303475521042
644156,0.9413320973114813
644157,0.9550194896553287
644158,0.958628591615038
644159,0.9550467716816915
644160,0.8573454190597016
644161,0.19385249164749044
644162,0.9322114055890078
644163,0.9307308741738383
644164,0.9538746480127385
644165,0.5613408701314019
644166,0.6964333895559709
644167,0.9456507051050099
644168,0.9226160067040571
644169,0.9591431806791294
644170,0.895361555537942
644171,0.22855962087303225
644172,0.9284513475602245
644173,0.3352732144793207
644174,0.6563631372994201
644175,0.21951391118387997
644176,0.9614079822457732
644177,0.9371840935746241
644178,0.9095509433609833
644179,0.56644446351223
644180,0.9453727378957466
644181,0.8669541589427137
644182,0.8514978209920416
644183,0.32531325828941127
644184,0.933691311868706
644185,0.8292988705911092
644186,0.9571714900585025
644187,0.9353235856284963
644188,0.9400490477035641
644189,0.27168538539635123
644190,0.8692082630638681
644191,0.8880371172360534
644192,0.7701738206567047
644193,0.2362318457840241
644194,0.921101187536948
644195,0.8447930596205225
644196,0.5433253566300309
644197,0.9109801573616432
644198,0.9561606293912503
644199,0.6619505992624375
644200,0.8926716611108827
644201,0.9443249088752637
644202,0.8962427704484237
644203,0.9224144542452526
644204,0.8687194466572866
644205,0.9367325313900522
644206,0.5536307210189317
644207,0.9361155341778591
644208,0.870447512357441
644209,0.8659319060588606
644210,0.9498328916939939
644211,0.8543246792168147
644212,0.8870786683708713
644213,0.9089171382345066
644214,0.9403695558429547
644215,0.6602570580433464
644216,0.9345570418336899
644217,0.5624710146134859
644218,0.9077574737879027
644219,0.9186985445579956
644220,0.8604456920949068
644221,0.9342151081842228
644222,0.9102806349983397
644223,0.8613390623417936
644224,0.22247810934380347
644225,0.7656143906150371
644226,0.9554669361202778
644227,0.8949703709981846
644228,0.903734612753332
644229,0.17597765795690334
644230,0.901152463175464
644231,0.9024563346448642
644232,0.7392431018358062
644233,0.8183365416654816
644234,0.813705367584273
644235,0.7612526002781239
644236,0.7677544779997739
644237,0.9534779674357174
644238,0.9449569271786499
644239,0.8674315450986924
644240,0.8986528429924001
644241,0.8572896000929963
644242,0.23149723438399772
644243,0.24443083901307017
644244,0.8999456892823282
644245,0.8801699953707521
644246,0.2056286568214795
644247,0.9504586093741685
644248,0.949113621065109
644249,0.9500500069121205
644250,0.8807752249484917
644251,0.831742033476279
644252,0.8765775534637128
644253,0.9292304301652727
644254,0.9415865809413522
644255,0.9507439818885778
644256,0.8924035677334032
644257,0.9445580878910498
644258,0.9529943545751706
644259,0.9483751283052669
644260,0.9009701446090057
644261,0.7505202929965654
644262,0.17236945175456353
644263,0.699280631584074
644264,0.9549778713839228
644265,0.783128904697448
644266,0.5448501625387812
644267,0.8695610805346128
644268,0.7603900742690687
644269,0.9218840944795751
644270,0.9517875579100566
644271,0.9441317870065142
644272,0.7592016964021644
644273,0.9548675899304415
644274,0.9302378775901272
644275,0.933804716989139
644276,0.8510084805419063
644277,0.9147551038557346
644278,0.9281053163762498
644279,0.779284698098884
644280,0.7829069313648339
644281,0.28614111760837463
644282,0.9161537270351343
644283,0.9595698387769036
644284,0.2218660927833384
644285,0.8537984290562808
644286,0.8150201582609955
644287,0.7190791416414324
644288,0.8449865963866974
644289,0.8947335419714645
644290,0.8179889148418222
644291,0.856960186997149
644292,0.9274816124607801
644293,0.8179088146378276
644294,0.9225499298139218
644295,0.945184023938896
644296,0.8436341425212338
644297,0.7852061319903049
644298,0.7921564397374576
644299,0.773932109921374
644300,0.9384761507787505
644301,0.1894649874349084
644302,0.2194892972848925
644303,0.9198922544258264
644304,0.8895876050049947
644305,0.803464603394664
644306,0.9070294918507573
644307,0.8377842342055145
644308,0.9376540406911038
644309,0.6789343360189368
644310,0.9589890392568943
644311,0.1996493864618839
644312,0.9148825771052881
644313,0.935178028022178
644314,0.8102091804442335
644315,0.9454853327656734
644316,0.8370045358180868
644317,0.9593561458243973
644318,0.9507695131587871
644319,0.18345330718961836
644320,0.8736397621971836
644321,0.9167125839170666
644322,0.9363915835924697
644323,0.5235106842776944
644324,0.9516396634947492
644325,0.8473129868230345
644326,0.8393484174589692
644327,0.9394987923079894
644328,0.921034577329952
644329,0.8575175607179406
644330,0.8822942653353806
644331,0.9503998038455311
644332,0.7989753998104803
644333,0.9218180576816462
644334,0.8607760350855821
644335,0.4771531901156225
644336,0.6585935454517117
644337,0.8645361899973695
644338,0.30353788572753554
644339,0.9545654677968857
644340,0.9441396426126666
644341,0.8782021827496207
644342,0.906296503708788
644343,0.9474145029360228
644344,0.8971340334656355
644345,0.955250440786101
644346,0.9538958685979952
644347,0.9545422641234783
644348,0.24009042940272923
644349,0.9480930104815886
644350,0.7773237244324329
644351,0.8129775186044398
644352,0.9440769293540437
644353,0.8961754806502104
644354,0.9385870822124394
644355,0.9598970546726745
644356,0.9405962220165214
644357,0.9050444345873648
644358,0.908805125171717
644359,0.9584170229722014
644360,0.9470691381937686
644361,0.7118729578227552
644362,0.9529604796751752
644363,0.9289338495282282
644364,0.8018150633360254
644365,0.869727990859256
644366,0.8494778065676407
644367,0.589039087138767
644368,0.9209868885661643
644369,0.8660534863211198
644370,0.8039595335584582
644371,0.790599841919802
644372,0.9445126256615433
644373,0.7034512901438411
644374,0.9469563375264045
644375,0.9152155847512065
644376,0.9435520029633065
644377,0.7042683847108887
644378,0.719549770027607
644379,0.25912155303003986
644380,0.6175495862593949
644381,0.23440268032732467
644382,0.8651155349542863
644383,0.8949993945187915
644384,0.7677547723117557
644385,0.9369656801207176
644386,0.8673901750039482
644387,0.6552717117055774
644388,0.3663376196535341
644389,0.9569344156902717
644390,0.9108732874229384
644391,0.6150413788034368
644392,0.38030745106444985
644393,0.9458043440832582
644394,0.9477012490980421
644395,0.5698280461603747
644396,0.872740728134654
644397,0.9601806022929082
644398,0.8766191683971818
644399,0.944970960703918
644400,0.9580774177101864
644401,0.9078042629574447
644402,0.9493972724330869
644403,0.9076123082191737
644404,0.8298307585349571
644405,0.9435093695251657
644406,0.9540071322999256
644407,0.9106049031321252
644408,0.19050377352095352
644409,0.8964910249016308
644410,0.9554957224197062
644411,0.9417597731542736
644412,0.8910365862685343
644413,0.33565005855171437
644414,0.9089391879215146
644415,0.9374858895108472
644416,0.9412356290653827
644417,0.9410004120310744
644418,0.9287435332715414
644419,0.9237866923676771
644420,0.7737682140467497
644421,0.8429254657758445
644422,0.8009251235289996
644423,0.9093988542418266
644424,0.3810848751792718
644425,0.8139660802366158
644426,0.8470101443209438
644427,0.9409265432934326
644428,0.9595268714149109
644429,0.9336423760124527
644430,0.9481250342388617
644431,0.261873623226604
644432,0.9553868477679576
644433,0.9200132427252055
644434,0.4379237309953338
644435,0.8689180986708698
644436,0.9590844336626042
644437,0.908241577877267
644438,0.911478338477854
644439,0.28060853921285733
644440,0.9463018622860541
644441,0.8478350288075893
644442,0.8159299803027653
644443,0.8738135378052376
644444,0.9594408915261906
644445,0.6663001973207181
644446,0.9522504852560042
644447,0.88055031834755
644448,0.8481854446130893
644449,0.9074962026627251
644450,0.9425931180426295
644451,0.9419028425420826
644452,0.844400321142344
644453,0.8576490751252317
644454,0.9343992366862454
644455,0.2712908666684983
644456,0.22601513204882884
644457,0.26976680308878637
644458,0.21145851713906974
644459,0.2661386342312017
644460,0.8534662191535172
644461,0.9337444800418132
644462,0.22182722278980402
644463,0.6448541143244924
644464,0.905361853813287
644465,0.5313540463121473
644466,0.9267144172885274
644467,0.943524184280994
644468,0.8194440383512811
644469,0.8532208805356231
644470,0.9390855523357263
644471,0.9517796276007429
644472,0.9531201127751798
644473,0.30860205150097947
644474,0.48751454245786524
644475,0.8709255928382917
644476,0.8807667847143923
644477,0.3039426550449212
644478,0.8349310174180723
644479,0.9146182407486256
644480,0.9307183424436438
644481,0.4224802494770756
644482,0.8329890280545478
644483,0.20665846417100048
644484,0.224811479786781
644485,0.8703770899874136
