id,loan_paid_back
640034,0.585894913676165
640035,0.936802618943366
640036,0.8195153589887796
640037,0.9429692568829231
640038,0.9307629177932881
640039,0.26077111386197166
640040,0.9482453639565791
640041,0.8977149993490077
640042,0.944954409104407
640043,0.7346085808476503
640044,0.27149748275287483
640045,0.9101185168584613
640046,0.5508492659208201
640047,0.9418188992125544
640048,0.9303997966471107
640049,0.76488230845754
640050,0.2520912057796561
640051,0.9237821568940001
640052,0.8693289149515689
640053,0.9441624671115361
640054,0.924470557419768
640055,0.2323148255338033
640056,0.892042111135545
640057,0.8358975502451753
640058,0.9295292963653301
640059,0.8593013784706386
640060,0.9130150037853284
640061,0.8937398524009414
640062,0.7920091410336939
640063,0.227632986596314
640064,0.919161382247534
640065,0.889525669366966
640066,0.9052752157920385
640067,0.8652561312228951
640068,0.9398119727596035
640069,0.9493027947989059
640070,0.9427852096886504
640071,0.8897702850536787
640072,0.9364392311024664
640073,0.8510262940604791
640074,0.8762926912362095
640075,0.7804329920833775
640076,0.8853167530189417
640077,0.8800757056605388
640078,0.7229207547458819
640079,0.9326660423764854
640080,0.9395632330244321
640081,0.3197518694821531
640082,0.9073276259955642
640083,0.29224963647471763
640084,0.7066188772284526
640085,0.8974630512825251
640086,0.7343872650586332
640087,0.9388364929427737
640088,0.8033844001961506
640089,0.9365410307318918
640090,0.9335284489124996
640091,0.9426868025121594
640092,0.8019053928007893
640093,0.9395554798713347
640094,0.9387650644148878
640095,0.8402004657534672
640096,0.8756743777607698
640097,0.3586898251678307
640098,0.9434440148293142
640099,0.9321199819983138
640100,0.5656902815818313
640101,0.8851016867812076
640102,0.27629236954839265
640103,0.9414470271034079
640104,0.9189530829199882
640105,0.2925867364153659
640106,0.8675956653725344
640107,0.7594645290695057
640108,0.6082338179868705
640109,0.8576145485867802
640110,0.9137908850596287
640111,0.9485500951387994
640112,0.8854908193158536
640113,0.8437446015532639
640114,0.5732457456714999
640115,0.9363897870304698
640116,0.9307554846023871
640117,0.853916751064945
640118,0.2338072189888575
640119,0.9468102576047974
640120,0.257494427391063
640121,0.9418627872968791
640122,0.8718597207165191
640123,0.8766347820118703
640124,0.8026978210326426
640125,0.9372334760452519
640126,0.8779337862019259
640127,0.3076316712948993
640128,0.3072039743267158
640129,0.8496636787876276
640130,0.8115342436833782
640131,0.9480391188372247
640132,0.9400318805517198
640133,0.9076917869262158
640134,0.7992874462412178
640135,0.9309794732472602
640136,0.8796309225472726
640137,0.7888093612684929
640138,0.9522690209837354
640139,0.884925875819752
640140,0.8221776990318459
640141,0.9322875743189509
640142,0.5158437288717129
640143,0.9078900116537889
640144,0.9383171216688873
640145,0.8208166411869492
640146,0.2864054090258631
640147,0.8185956449427372
640148,0.2807710539112471
640149,0.8755745996790467
640150,0.9382075511558204
640151,0.385839693463874
640152,0.910594186381007
640153,0.9457265180552406
640154,0.9499563301793017
640155,0.9399882706468027
640156,0.9046211039124585
640157,0.8235602895113929
640158,0.915146443261964
640159,0.8959013898478317
640160,0.9464904693670692
640161,0.8295060680074078
640162,0.9069331485140418
640163,0.9493520569304505
640164,0.7221659941437908
640165,0.9505663076166361
640166,0.6650564703821651
640167,0.8395192408702398
640168,0.9318155025766854
640169,0.8145489144097987
640170,0.9079686354764739
640171,0.9307756651351279
640172,0.9160356107229566
640173,0.9435706984235361
640174,0.9199030876711037
640175,0.8050044318069688
640176,0.8665640835927894
640177,0.7971511625685425
640178,0.9428443273887583
640179,0.8571369781688046
640180,0.7726874479044785
640181,0.34186270582867223
640182,0.9016313966094904
640183,0.2553865043666767
640184,0.9131958325585128
640185,0.8430908636068877
640186,0.7473636120050904
640187,0.8780552860366674
640188,0.7646478809637072
640189,0.8903780947449185
640190,0.7052085195174791
640191,0.9489692663810854
640192,0.2122601214200865
640193,0.9430943400238866
640194,0.8145337225471821
640195,0.8959854193773635
640196,0.9426527526702149
640197,0.28033293399444065
640198,0.7816024265352111
640199,0.6051749830103323
640200,0.9418564547278321
640201,0.9386626572886523
640202,0.9185624426649605
640203,0.929559268716051
640204,0.9388882731319024
640205,0.6864236049168072
640206,0.619249160277093
640207,0.836560295679201
640208,0.9011127047997858
640209,0.8287661563906332
640210,0.9129196514798477
640211,0.9240250842112038
640212,0.9136679918436005
640213,0.9407640265754249
640214,0.9334135303733955
640215,0.9422990847973052
640216,0.8143550054748319
640217,0.9007928442899672
640218,0.9296872470444724
640219,0.6067638570488213
640220,0.8952126946031274
640221,0.9296412922220443
640222,0.9288670914731498
640223,0.8943326685583433
640224,0.9426817918281307
640225,0.8181711489960675
640226,0.9348156168504663
640227,0.9174533822388389
640228,0.9446404792871762
640229,0.9308018933451411
640230,0.9379947683809173
640231,0.49013195057952286
640232,0.8636189880218691
640233,0.9350764365301661
640234,0.9410381254972806
640235,0.8766922749080055
640236,0.7953408138142595
640237,0.5903696905472245
640238,0.8552801851711803
640239,0.8466392625816472
640240,0.9242917877762538
640241,0.9450755327220788
640242,0.6442312738988308
640243,0.9161201457702056
640244,0.8548542491914226
640245,0.8443221166927035
640246,0.26916707199550005
640247,0.9317357626355566
640248,0.9336468162474684
640249,0.9342749679310192
640250,0.8403671874606827
640251,0.6701735948982346
640252,0.3439816503620433
640253,0.476145911961603
640254,0.9465560998074153
640255,0.7272259771458808
640256,0.9236278032326293
640257,0.8703672580994788
640258,0.8359646673022684
640259,0.8712590161007159
640260,0.9277244311459223
640261,0.25794701471920994
640262,0.925307061254721
640263,0.8880794777511364
640264,0.8939083666630795
640265,0.8726704459235487
640266,0.8687687682556865
640267,0.8522749087648456
640268,0.9507982759740048
640269,0.8775026031098604
640270,0.7704892207097145
640271,0.9204151965231773
640272,0.8106343588914897
640273,0.9308217480346599
640274,0.8585058668816665
640275,0.8647514673901598
640276,0.862323946005333
640277,0.9231305027113091
640278,0.8542326269456163
640279,0.8720124393171687
640280,0.9467493447459585
640281,0.9469401568554727
640282,0.9163683288772457
640283,0.8748180370341048
640284,0.9236814203053889
640285,0.7831327203239897
640286,0.8822353461855719
640287,0.9226246953799413
640288,0.9501438264229972
640289,0.9427946080761332
640290,0.2731210637022845
640291,0.8522300377415045
640292,0.7944358655781175
640293,0.7559956936669201
640294,0.8989596526375768
640295,0.9397095880237085
640296,0.8790960581364454
640297,0.9163099454948704
640298,0.9368238929998405
640299,0.8094332968198734
640300,0.9339923071913593
640301,0.8933490592925879
640302,0.8687531661151644
640303,0.9469920671221982
640304,0.8711126480315302
640305,0.8927330827265398
640306,0.928375789129998
640307,0.9315705460894705
640308,0.7941245504244152
640309,0.9427676328120633
640310,0.4505099079735866
640311,0.9373217484099101
640312,0.8751902695618183
640313,0.8365049559865307
640314,0.8818181219761378
640315,0.6353363812113858
640316,0.8577236298337549
640317,0.9232800435400671
640318,0.9351283124606182
640319,0.8762519483648097
640320,0.8939662362905324
640321,0.6327599454970736
640322,0.8030773692587685
640323,0.8633105316136793
640324,0.8248441676130959
640325,0.9364590712848726
640326,0.49324649067044757
640327,0.9446661406239341
640328,0.9396031856926399
640329,0.5631730948276441
640330,0.8200057053220966
640331,0.9201142524968027
640332,0.9164435667013033
640333,0.5928640855855354
640334,0.9477017492834565
640335,0.9204221827969863
640336,0.822005118435976
640337,0.9420668751542404
640338,0.9394761961622956
640339,0.6007331702024101
640340,0.9319986346802129
640341,0.8741384791211746
640342,0.9504042489680078
640343,0.9154334815922135
640344,0.9430951140303692
640345,0.8914034562495536
640346,0.9354804195250005
640347,0.87746764357974
640348,0.947910119786301
640349,0.9499328776868177
640350,0.9352043706880293
640351,0.9434251851919038
640352,0.7287969221197517
640353,0.9296792502021193
640354,0.8793912792449436
640355,0.29531791440132354
640356,0.9373735270569051
640357,0.6040965879311252
640358,0.5573227364384992
640359,0.9181828271065233
640360,0.9392674272479665
640361,0.9362003705762454
640362,0.496874295081333
640363,0.9248868234129854
640364,0.9237520328282831
640365,0.925338318150713
640366,0.6121347035170384
640367,0.9465304175774795
640368,0.9326740422318958
640369,0.8606333393416865
640370,0.9259648427979795
640371,0.8313879892750435
640372,0.9290114406342426
640373,0.9111168733321944
640374,0.8483177210666857
640375,0.7552029274675149
640376,0.9213089345164389
640377,0.22823483665717065
640378,0.9421741703491695
640379,0.9154142238790415
640380,0.9255083315750144
640381,0.8986761841555411
640382,0.9226904565343578
640383,0.8204408313785951
640384,0.9326196899731728
640385,0.8566845228933317
640386,0.7313855038563888
640387,0.739480662709884
640388,0.947880572732547
640389,0.7232861317325124
640390,0.9276457847907043
640391,0.8527585992652019
640392,0.2753549283156618
640393,0.7967157124907219
640394,0.6285883074335761
640395,0.9200614069273625
640396,0.28836078294388773
640397,0.6385981712890231
640398,0.9374649104499251
640399,0.6101712542675456
640400,0.8193060855477328
640401,0.7995821977028706
640402,0.671139591849854
640403,0.87121448848376
640404,0.38801184195332755
640405,0.7797559876511865
640406,0.8995896655007992
640407,0.7840131510054078
640408,0.35628051765695085
640409,0.7586065940722463
640410,0.92044682929607
640411,0.26137714398700856
640412,0.9003337688400523
640413,0.9453835751991864
640414,0.9329409042602056
640415,0.8632483072706263
640416,0.8858780447458469
640417,0.8555384242139565
640418,0.937523008515843
640419,0.2390824477260684
640420,0.9317255931543282
640421,0.9151897021034496
640422,0.3213008324419793
640423,0.9434471709724247
640424,0.34824016545999886
640425,0.8458386453922709
640426,0.9002225411942413
640427,0.9000210326882129
640428,0.8997395973653444
640429,0.8431757466318356
640430,0.9012258114966446
640431,0.2563401179070761
640432,0.8869484292659788
640433,0.7953715132494206
640434,0.9469474185851189
640435,0.9317372268483525
640436,0.9269550666784176
640437,0.9402186561721864
640438,0.8063542392936465
640439,0.841366814628348
640440,0.8735181490172966
640441,0.6064574869502446
640442,0.8552280601299241
640443,0.9072600968073864
640444,0.9268263220670196
640445,0.7631459395838819
640446,0.8219946777616568
640447,0.9301841655918262
640448,0.9023335391380396
640449,0.27902357383234455
640450,0.8493497363173037
640451,0.7898707484634901
640452,0.9133844708856542
640453,0.29874681708192724
640454,0.7407787849624831
640455,0.29211296882383603
640456,0.7979220422149106
640457,0.9073722777521245
640458,0.9424519503577
640459,0.9475590139564642
640460,0.8807939007013528
640461,0.8975934760611983
640462,0.8117727993504152
640463,0.9343109150896278
640464,0.6303238792314576
640465,0.907241400521479
640466,0.8673107255216098
640467,0.9374167439710832
640468,0.9201250069284101
640469,0.9484522747331834
640470,0.7508516487925653
640471,0.920356790282614
640472,0.830878428648678
640473,0.3370339351214299
640474,0.8213311335119964
640475,0.9435523215028592
640476,0.2718713120902985
640477,0.8979226091304212
640478,0.8986164012723697
640479,0.9222600100254343
640480,0.9334091539968246
640481,0.9278845636937632
640482,0.8791356547700281
640483,0.8886386902844958
640484,0.9165604497445646
640485,0.9514130529535263
640486,0.9072321320452583
640487,0.8573263746020335
640488,0.604660571723485
640489,0.9242061646387262
640490,0.8855037188805891
640491,0.9010254626616302
640492,0.8882238481830339
640493,0.32462445448441035
640494,0.9261050707014471
640495,0.9385892154345754
640496,0.22720758120982884
640497,0.8043699797891433
640498,0.31239013464925935
640499,0.8792316225894656
640500,0.7742132614576009
640501,0.7323969439302235
640502,0.8609243598570763
640503,0.9354580002822538
640504,0.932004830109305
640505,0.9247001623950813
640506,0.9201450636298312
640507,0.8676810887301389
640508,0.9302114460531619
640509,0.8324856069131532
640510,0.8823650051192883
640511,0.8587442220078856
640512,0.8685929220644308
640513,0.883536637671188
640514,0.9382534902912046
640515,0.8893890092953365
640516,0.7159433681600056
640517,0.9135736183799461
640518,0.8013791613367677
640519,0.9452117997538761
640520,0.9055401950069217
640521,0.9200927849116987
640522,0.9265074492138238
640523,0.9224633088935159
640524,0.9000209101095431
640525,0.9376667421892239
640526,0.9251173011069604
640527,0.9435453855345136
640528,0.7723590308143023
640529,0.8371517960949172
640530,0.9270265334139436
640531,0.8204548195467676
640532,0.9220602912220046
640533,0.8652905484809187
640534,0.9249271546581627
640535,0.27599145970828665
640536,0.7839535006582004
640537,0.9139593366947524
640538,0.7797160162496211
640539,0.5886970233420823
640540,0.8600442427511268
640541,0.5112751060550722
640542,0.9011826594273652
640543,0.942865433452507
640544,0.9159233425999805
640545,0.7386100951814105
640546,0.8197304377599278
640547,0.9366410364601163
640548,0.9501366902568105
640549,0.7063114643567044
640550,0.8261306597804756
640551,0.8191847362373496
640552,0.8901486828113784
640553,0.6967675161188209
640554,0.7902902384318065
640555,0.9139968397684732
640556,0.3444186266586766
640557,0.9211264907334334
640558,0.9106364933309832
640559,0.8010351603689183
640560,0.8471032872837772
640561,0.8945384832772356
640562,0.9047650451105556
640563,0.27669721593553837
640564,0.9201942264988984
640565,0.944764553052476
640566,0.8885038788598028
640567,0.8369093784387127
640568,0.8592634706532162
640569,0.8984598007677119
640570,0.7561866737889533
640571,0.8402473729011557
640572,0.9443629930172684
640573,0.8649290970189253
640574,0.9343773940415495
640575,0.8840882192421323
640576,0.8241101550481651
640577,0.8046294301619905
640578,0.27378821037396806
640579,0.9204987057378093
640580,0.8952110964984272
640581,0.7573181044324367
640582,0.930364175394892
640583,0.8946338396581239
640584,0.8412132418532293
640585,0.8616193529787611
640586,0.8395151716156254
640587,0.9100909638814028
640588,0.803030031858512
640589,0.9200069333869738
640590,0.9466442414503431
640591,0.6938505761191488
640592,0.8213598693053218
640593,0.945362719125252
