id,loan_paid_back
629157,0.8016666666666666
629158,0.82
629159,0.8083333333333333
629160,0.86
629161,0.8116666666666666
629162,0.8016666666666666
629163,0.8283333333333334
629164,0.7866666666666666
629165,0.835
629166,0.8666666666666667
629167,0.8866666666666667
629168,0.82
629169,0.7916666666666666
629170,0.835
629171,0.8666666666666667
629172,0.81
629173,0.865
629174,0.8183333333333334
629175,0.8166666666666667
629176,0.785
629177,0.8133333333333334
629178,0.8666666666666667
629179,0.86
629180,0.8566666666666667
629181,0.8083333333333333
629182,0.8233333333333334
629183,0.83
629184,0.8166666666666667
629185,0.7883333333333333
629186,0.845
629187,0.8266666666666667
629188,0.8166666666666667
629189,0.8666666666666667
629190,0.86
629191,0.81
629192,0.8533333333333334
629193,0.82
629194,0.8233333333333334
629195,0.7966666666666666
629196,0.8116666666666666
629197,0.8516666666666667
629198,0.8033333333333333
629199,0.85
629200,0.8283333333333334
629201,0.8133333333333334
629202,0.7866666666666666
629203,0.815
629204,0.8216666666666667
629205,0.82
629206,0.82
629207,0.8683333333333333
629208,0.8583333333333333
629209,0.8483333333333334
629210,0.7866666666666666
629211,0.8283333333333334
629212,0.8133333333333334
629213,0.8116666666666666
629214,0.86
629215,0.8466666666666667
629216,0.8816666666666667
629217,0.8333333333333334
629218,0.835
629219,0.8333333333333334
629220,0.8016666666666666
629221,0.8316666666666667
629222,0.8033333333333333
629223,0.7966666666666666
629224,0.84
629225,0.805
629226,0.785
629227,0.785
629228,0.8416666666666667
629229,0.8416666666666667
629230,0.8083333333333333
629231,0.8066666666666666
629232,0.8266666666666667
629233,0.8583333333333333
629234,0.8216666666666667
629235,0.8083333333333333
629236,0.8066666666666666
629237,0.795
629238,0.86
629239,0.8183333333333334
629240,0.7866666666666666
629241,0.8383333333333334
629242,0.8466666666666667
629243,0.82
629244,0.8216666666666667
629245,0.8416666666666667
629246,0.79
629247,0.8616666666666667
629248,0.8183333333333334
629249,0.84
629250,0.79
629251,0.8266666666666667
629252,0.8083333333333333
629253,0.885
629254,0.7966666666666666
629255,0.8066666666666666
629256,0.8633333333333333
629257,0.8266666666666667
629258,0.8216666666666667
629259,0.8433333333333334
629260,0.8216666666666667
629261,0.8516666666666667
629262,0.8183333333333334
629263,0.8716666666666667
629264,0.81
629265,0.8
629266,0.83
629267,0.8
629268,0.8283333333333334
629269,0.8566666666666667
629270,0.8316666666666667
629271,0.8033333333333333
629272,0.835
629273,0.8333333333333334
629274,0.8233333333333334
629275,0.8066666666666666
629276,0.8466666666666667
629277,0.8433333333333334
629278,0.8633333333333333
629279,0.8016666666666666
629280,0.8116666666666666
629281,0.8433333333333334
629282,0.8366666666666667
629283,0.79
629284,0.8216666666666667
629285,0.8333333333333334
629286,0.79
629287,0.835
629288,0.8216666666666667
629289,0.82
629290,0.8416666666666667
629291,0.8133333333333334
629292,0.845
629293,0.83
629294,0.8016666666666666
629295,0.8233333333333334
629296,0.8233333333333334
629297,0.835
629298,0.8266666666666667
629299,0.8233333333333334
629300,0.8033333333333333
629301,0.835
629302,0.8083333333333333
629303,0.8483333333333334
629304,0.8083333333333333
629305,0.81
629306,0.7616666666666667
629307,0.7816666666666666
629308,0.8333333333333334
629309,0.7983333333333333
629310,0.8166666666666667
629311,0.8233333333333334
629312,0.795
629313,0.81
629314,0.8466666666666667
629315,0.8116666666666666
629316,0.815
629317,0.7983333333333333
629318,0.845
629319,0.8216666666666667
629320,0.7966666666666666
629321,0.815
629322,0.8366666666666667
629323,0.7983333333333333
629324,0.815
629325,0.7983333333333333
629326,0.8416666666666667
629327,0.805
629328,0.8216666666666667
629329,0.8016666666666666
629330,0.8516666666666667
629331,0.84
629332,0.7933333333333333
629333,0.8516666666666667
629334,0.8333333333333334
629335,0.8183333333333334
629336,0.8166666666666667
629337,0.8116666666666666
629338,0.8816666666666667
629339,0.8366666666666667
629340,0.8583333333333333
629341,0.845
629342,0.7983333333333333
629343,0.7966666666666666
629344,0.8
629345,0.89
629346,0.835
629347,0.805
629348,0.8233333333333334
629349,0.8366666666666667
629350,0.8466666666666667
629351,0.8066666666666666
629352,0.795
629353,0.7866666666666666
629354,0.7966666666666666
629355,0.8283333333333334
629356,0.8216666666666667
629357,0.8066666666666666
629358,0.7983333333333333
629359,0.8066666666666666
629360,0.7833333333333333
629361,0.81
629362,0.8266666666666667
629363,0.805
629364,0.8116666666666666
629365,0.7933333333333333
629366,0.8666666666666667
629367,0.8233333333333334
629368,0.8116666666666666
629369,0.8
629370,0.8083333333333333
629371,0.85
629372,0.8216666666666667
629373,0.82
629374,0.8216666666666667
629375,0.8216666666666667
629376,0.8433333333333334
629377,0.8433333333333334
629378,0.8466666666666667
629379,0.8033333333333333
629380,0.845
629381,0.815
629382,0.8383333333333334
629383,0.7833333333333333
629384,0.7966666666666666
629385,0.7966666666666666
629386,0.7966666666666666
629387,0.7983333333333333
629388,0.8416666666666667
629389,0.8366666666666667
629390,0.8633333333333333
629391,0.88
629392,0.8133333333333334
629393,0.8216666666666667
629394,0.8766666666666667
629395,0.8666666666666667
629396,0.825
629397,0.8616666666666667
629398,0.7916666666666666
629399,0.8683333333333333
629400,0.8266666666666667
629401,0.8483333333333334
629402,0.8066666666666666
629403,0.87
629404,0.8066666666666666
629405,0.78
629406,0.82
629407,0.9016666666666666
629408,0.7983333333333333
629409,0.8
629410,0.8466666666666667
629411,0.805
629412,0.8066666666666666
629413,0.7783333333333333
629414,0.79
629415,0.8066666666666666
629416,0.85
629417,0.8133333333333334
629418,0.7933333333333333
629419,0.8283333333333334
629420,0.8133333333333334
629421,0.8083333333333333
629422,0.835
629423,0.8233333333333334
629424,0.8566666666666667
629425,0.8266666666666667
629426,0.8433333333333334
629427,0.8366666666666667
629428,0.8416666666666667
629429,0.8566666666666667
629430,0.815
629431,0.835
629432,0.825
629433,0.8083333333333333
629434,0.86
629435,0.8083333333333333
629436,0.8066666666666666
629437,0.8166666666666667
629438,0.8333333333333334
629439,0.8133333333333334
629440,0.8216666666666667
629441,0.8183333333333334
629442,0.7983333333333333
629443,0.8733333333333333
629444,0.8583333333333333
629445,0.825
629446,0.8033333333333333
629447,0.7883333333333333
629448,0.825
629449,0.8416666666666667
629450,0.825
629451,0.8066666666666666
629452,0.82
629453,0.8066666666666666
629454,0.8333333333333334
629455,0.8083333333333333
629456,0.7833333333333333
629457,0.8633333333333333
629458,0.805
629459,0.85
629460,0.8183333333333334
629461,0.8383333333333334
629462,0.81
629463,0.845
629464,0.8
629465,0.8083333333333333
629466,0.8666666666666667
629467,0.82
629468,0.8066666666666666
629469,0.8416666666666667
629470,0.83
629471,0.8016666666666666
629472,0.8116666666666666
629473,0.7916666666666666
629474,0.8116666666666666
629475,0.84
629476,0.825
629477,0.8566666666666667
629478,0.8233333333333334
629479,0.8333333333333334
629480,0.8033333333333333
629481,0.8066666666666666
629482,0.8233333333333334
629483,0.8133333333333334
629484,0.7916666666666666
629485,0.83
629486,0.845
629487,0.8366666666666667
629488,0.8316666666666667
629489,0.8266666666666667
629490,0.85
629491,0.8
629492,0.7933333333333333
629493,0.835
629494,0.8266666666666667
629495,0.8133333333333334
629496,0.8283333333333334
629497,0.8
629498,0.8066666666666666
629499,0.805
629500,0.825
629501,0.8666666666666667
629502,0.8383333333333334
629503,0.7883333333333333
629504,0.8116666666666666
629505,0.8216666666666667
629506,0.82
629507,0.85
629508,0.8233333333333334
629509,0.7866666666666666
629510,0.83
629511,0.825
629512,0.8483333333333334
629513,0.86
629514,0.8183333333333334
629515,0.86
629516,0.8083333333333333
629517,0.8316666666666667
629518,0.8233333333333334
629519,0.8083333333333333
629520,0.8
629521,0.8166666666666667
629522,0.86
629523,0.7666666666666667
629524,0.8183333333333334
629525,0.8266666666666667
629526,0.7916666666666666
629527,0.8233333333333334
629528,0.84
629529,0.7816666666666666
629530,0.8233333333333334
629531,0.825
629532,0.8066666666666666
629533,0.805
629534,0.8583333333333333
629535,0.7816666666666666
629536,0.82
629537,0.8783333333333333
629538,0.8333333333333334
629539,0.8066666666666666
629540,0.8216666666666667
629541,0.8133333333333334
629542,0.815
629543,0.7983333333333333
629544,0.8616666666666667
629545,0.7933333333333333
629546,0.8166666666666667
629547,0.8
629548,0.8033333333333333
629549,0.8283333333333334
629550,0.8366666666666667
629551,0.8866666666666667
629552,0.8266666666666667
629553,0.815
629554,0.8083333333333333
629555,0.8533333333333334
629556,0.8366666666666667
629557,0.785
629558,0.805
629559,0.795
629560,0.8066666666666666
629561,0.7966666666666666
629562,0.8216666666666667
629563,0.8383333333333334
629564,0.8016666666666666
629565,0.7983333333333333
629566,0.82
629567,0.8316666666666667
629568,0.8416666666666667
629569,0.87
629570,0.7983333333333333
629571,0.8133333333333334
629572,0.7966666666666666
629573,0.8183333333333334
629574,0.8083333333333333
629575,0.7883333333333333
629576,0.8033333333333333
629577,0.8666666666666667
629578,0.81
629579,0.86
629580,0.785
629581,0.855
629582,0.8066666666666666
629583,0.7816666666666666
629584,0.8016666666666666
629585,0.8483333333333334
629586,0.8583333333333333
629587,0.805
629588,0.8116666666666666
629589,0.83
629590,0.8416666666666667
629591,0.8166666666666667
629592,0.8166666666666667
629593,0.7816666666666666
629594,0.8116666666666666
629595,0.8733333333333333
629596,0.7983333333333333
629597,0.7983333333333333
629598,0.7966666666666666
629599,0.8116666666666666
629600,0.8066666666666666
629601,0.855
629602,0.79
629603,0.82
629604,0.855
629605,0.845
629606,0.84
629607,0.8283333333333334
629608,0.8516666666666667
629609,0.82
629610,0.8216666666666667
629611,0.8516666666666667
629612,0.805
629613,0.7883333333333333
629614,0.805
629615,0.8166666666666667
629616,0.865
629617,0.8016666666666666
629618,0.85
629619,0.8616666666666667
629620,0.8366666666666667
629621,0.805
629622,0.8016666666666666
629623,0.8516666666666667
629624,0.7983333333333333
629625,0.7866666666666666
629626,0.8583333333333333
629627,0.7733333333333333
629628,0.8366666666666667
629629,0.8066666666666666
629630,0.8516666666666667
629631,0.8116666666666666
629632,0.82
629633,0.8216666666666667
629634,0.8316666666666667
629635,0.8083333333333333
629636,0.8516666666666667
629637,0.8
629638,0.805
629639,0.8133333333333334
629640,0.8116666666666666
629641,0.835
629642,0.8183333333333334
629643,0.805
629644,0.8866666666666667
629645,0.8233333333333334
629646,0.7783333333333333
629647,0.8216666666666667
629648,0.7883333333333333
629649,0.83
629650,0.8466666666666667
629651,0.7683333333333333
629652,0.83
629653,0.8533333333333334
629654,0.8516666666666667
629655,0.7766666666666666
629656,0.885
629657,0.825
629658,0.815
629659,0.8166666666666667
629660,0.8216666666666667
629661,0.81
629662,0.8216666666666667
629663,0.83
629664,0.825
629665,0.8183333333333334
629666,0.8216666666666667
629667,0.7966666666666666
629668,0.86
629669,0.8116666666666666
629670,0.8666666666666667
629671,0.8266666666666667
629672,0.825
629673,0.8483333333333334
629674,0.8466666666666667
629675,0.8733333333333333
629676,0.8066666666666666
629677,0.815
629678,0.7816666666666666
629679,0.8116666666666666
629680,0.8433333333333334
629681,0.8283333333333334
629682,0.815
629683,0.81
629684,0.825
629685,0.835
629686,0.8766666666666667
629687,0.8116666666666666
629688,0.83
629689,0.8333333333333334
629690,0.8216666666666667
629691,0.8083333333333333
629692,0.82
629693,0.8183333333333334
629694,0.825
629695,0.8566666666666667
629696,0.8566666666666667
629697,0.8233333333333334
629698,0.8966666666666666
629699,0.8116666666666666
629700,0.8
629701,0.845
629702,0.84
629703,0.8016666666666666
629704,0.8333333333333334
629705,0.8133333333333334
629706,0.88
629707,0.8266666666666667
629708,0.8066666666666666
629709,0.8033333333333333
629710,0.85
629711,0.8566666666666667
629712,0.8466666666666667
629713,0.84
629714,0.8283333333333334
629715,0.79
629716,0.8566666666666667
629717,0.8183333333333334
629718,0.835
629719,0.8416666666666667
629720,0.8533333333333334
629721,0.815
629722,0.85
629723,0.8283333333333334
629724,0.8483333333333334
629725,0.8283333333333334
629726,0.85
629727,0.8283333333333334
629728,0.81
629729,0.8016666666666666
629730,0.7966666666666666
629731,0.8366666666666667
629732,0.8333333333333334
629733,0.7983333333333333
629734,0.8183333333333334
629735,0.8316666666666667
629736,0.8366666666666667
629737,0.8583333333333333
629738,0.85
629739,0.815
629740,0.8066666666666666
629741,0.805
629742,0.795
629743,0.8466666666666667
629744,0.8
629745,0.83
629746,0.825
629747,0.8266666666666667
629748,0.8116666666666666
629749,0.8233333333333334
629750,0.8816666666666667
629751,0.8183333333333334
629752,0.8216666666666667
629753,0.7966666666666666
629754,0.8616666666666667
629755,0.7983333333333333
629756,0.8033333333333333
629757,0.795
629758,0.85
629759,0.835
629760,0.87
629761,0.8933333333333333
629762,0.83
629763,0.8416666666666667
629764,0.7933333333333333
629765,0.805
629766,0.8466666666666667
629767,0.82
629768,0.815
629769,0.8366666666666667
629770,0.78
629771,0.875
629772,0.8316666666666667
629773,0.8433333333333334
629774,0.7983333333333333
629775,0.83
629776,0.805
629777,0.815
629778,0.8183333333333334
629779,0.8033333333333333
629780,0.81
629781,0.855
629782,0.805
629783,0.8383333333333334
629784,0.865
629785,0.82
629786,0.8083333333333333
629787,0.7883333333333333
629788,0.815
629789,0.8083333333333333
629790,0.85
629791,0.8066666666666666
629792,0.815
629793,0.85
629794,0.775
629795,0.8
629796,0.8116666666666666
629797,0.8383333333333334
629798,0.8116666666666666
629799,0.8416666666666667
629800,0.8
629801,0.805
629802,0.875
629803,0.7883333333333333
629804,0.8116666666666666
629805,0.8066666666666666
629806,0.8366666666666667
629807,0.82
629808,0.86
629809,0.8266666666666667
629810,0.8133333333333334
629811,0.865
629812,0.81
629813,0.84
629814,0.8383333333333334
629815,0.7866666666666666
629816,0.84
629817,0.8266666666666667
629818,0.8366666666666667
629819,0.795
629820,0.8133333333333334
629821,0.8233333333333334
629822,0.8166666666666667
629823,0.8133333333333334
629824,0.8333333333333334
629825,0.8316666666666667
629826,0.8216666666666667
629827,0.8366666666666667
629828,0.82
629829,0.8066666666666666
629830,0.8366666666666667
629831,0.8516666666666667
629832,0.8166666666666667
629833,0.845
629834,0.8
629835,0.825
629836,0.8233333333333334
629837,0.8183333333333334
629838,0.7883333333333333
629839,0.7933333333333333
629840,0.8116666666666666
629841,0.8466666666666667
629842,0.86
629843,0.8333333333333334
629844,0.7716666666666666
629845,0.8
629846,0.8283333333333334
629847,0.7966666666666666
629848,0.825
629849,0.8816666666666667
629850,0.825
629851,0.835
629852,0.8183333333333334
629853,0.835
629854,0.795
629855,0.865
629856,0.8633333333333333
629857,0.835
629858,0.7983333333333333
629859,0.8266666666666667
629860,0.8333333333333334
629861,0.8066666666666666
629862,0.905
629863,0.815
629864,0.85
629865,0.815
629866,0.845
629867,0.8316666666666667
629868,0.835
629869,0.8366666666666667
629870,0.8083333333333333
629871,0.8616666666666667
629872,0.7983333333333333
629873,0.8266666666666667
629874,0.855
629875,0.8
629876,0.815
629877,0.8583333333333333
629878,0.84
629879,0.8166666666666667
629880,0.865
629881,0.7833333333333333
629882,0.835
629883,0.8683333333333333
629884,0.8066666666666666
629885,0.7966666666666666
629886,0.8133333333333334
629887,0.8066666666666666
629888,0.8033333333333333
629889,0.8666666666666667
629890,0.7983333333333333
629891,0.8516666666666667
629892,0.7766666666666666
629893,0.8216666666666667
629894,0.8283333333333334
