id,loan_paid_back
639863,0.024402135585641586
639864,0.9550738962150025
639865,0.9631603365464545
639866,0.9119299059223991
639867,0.9509233216044745
639868,0.023053961045809153
639869,0.9625722564635019
639870,0.022922225492150578
639871,0.9622386009388166
639872,0.9417698480574352
639873,0.9472102463397747
639874,0.9583601855780475
639875,0.9251990474332349
639876,0.960104385351366
639877,0.9538765441422301
639878,0.959573671932567
639879,0.9123199030526686
639880,0.9369948908830807
639881,0.8727235380900896
639882,0.9626897454550116
639883,0.807347037477875
639884,0.9204063289078123
639885,0.9632421060565909
639886,0.9624927803244384
639887,0.8896382437224961
639888,0.9400691405333883
639889,0.9565176723392927
639890,0.9613968297976369
639891,0.46531834211014644
639892,0.9620669669468501
639893,0.9635801736957514
639894,0.9584147659495802
639895,0.02307137234614495
639896,0.9631900172467425
639897,0.9561156547387933
639898,0.9336141256483226
639899,0.9362128394808121
639900,0.9632604483942627
639901,0.9631353509187676
639902,0.9456351565088044
639903,0.924993463908033
639904,0.8093615130859604
639905,0.9628015395493965
639906,0.19715998871773796
639907,0.9311488764329569
639908,0.9378157040784486
639909,0.9271973218913532
639910,0.9556492298018611
639911,0.9617304579498499
639912,0.956650078112911
639913,0.962385336841312
639914,0.9626689809109276
639915,0.8254400848865198
639916,0.9564237376219012
639917,0.9323286915153912
639918,0.9521670048395271
639919,0.09171498049082773
639920,0.1382517470817061
639921,0.024239391893381975
639922,0.9608567072889376
639923,0.9335798499425525
639924,0.930387112182666
639925,0.9595131819904543
639926,0.960459228639383
639927,0.9628009499187985
639928,0.8894812496389336
639929,0.9613211627873491
639930,0.9581661228422058
639931,0.9620722725300247
639932,0.8432122197904193
639933,0.8439900003742847
639934,0.025096502089922534
639935,0.9600057168523393
639936,0.9429214030950934
639937,0.940047549081736
639938,0.022900241380317057
639939,0.9559704531923882
639940,0.960286278145668
639941,0.9617865141754215
639942,0.9523950302151872
639943,0.9624334858697782
639944,0.9490894215775123
639945,0.9329247517985739
639946,0.27630277120349916
639947,0.959537351994304
639948,0.9364516113682366
639949,0.9316502814223416
639950,0.9612945779239676
639951,0.9621060627199418
639952,0.9231963093532786
639953,0.9600436413571095
639954,0.26943106737796646
639955,0.9394469785075776
639956,0.6919663928781981
639957,0.9465937936846632
639958,0.9375994576986721
639959,0.9627589831582859
639960,0.9527463804960226
639961,0.9219948392289355
639962,0.9601224671355771
639963,0.8524879016678049
639964,0.9296299973931467
639965,0.6260530829806011
639966,0.03185484117019753
639967,0.8242186684910745
639968,0.9529915654646969
639969,0.9552455616248279
639970,0.951519191605876
639971,0.909097548033619
639972,0.9615309958500499
639973,0.959237382020971
639974,0.9506476673020429
639975,0.9360429265177329
639976,0.9525393166597983
639977,0.8720457351636183
639978,0.8181775258945596
639979,0.9561885528117531
639980,0.928573628191546
639981,0.9636435335498628
639982,0.9628452738643116
639983,0.9486224391975524
639984,0.2636524249146664
639985,0.029031044331055113
639986,0.9614248308551828
639987,0.7320593477528956
639988,0.03207791649596242
639989,0.9627171561548332
639990,0.9403370493795706
639991,0.9609059368958686
639992,0.9233560877307428
639993,0.6676715604070976
639994,0.9073649419285283
639995,0.9256475268942511
639996,0.6538945248445253
639997,0.9554767242188453
639998,0.8054400652476037
639999,0.022896552782479807
640000,0.9451339198311055
640001,0.9470620228838669
640002,0.9569361161423908
640003,0.8375652084821434
640004,0.023200442798360667
640005,0.9630492275061896
640006,0.958821463618439
640007,0.024632130743425632
640008,0.9012057573594254
640009,0.9474312209160968
640010,0.9142564370488534
640011,0.9613100315631513
640012,0.9632657369460966
640013,0.9612816798270504
640014,0.8312842113008806
640015,0.9618729745620418
640016,0.9563899260518551
640017,0.962090684738334
640018,0.023737958959701638
640019,0.948870343721068
640020,0.9389543503631728
640021,0.9422344255721923
640022,0.9621604005376753
640023,0.609250111056863
640024,0.9303122182427122
640025,0.9620042561371875
640026,0.9601973792183403
640027,0.02288048760073309
640028,0.0942484034539399
640029,0.9123495959136553
640030,0.9430812708107126
640031,0.9463934715182042
640032,0.9538954215429736
640033,0.9534841751288854
640034,0.5280204195100476
640035,0.960921083904466
640036,0.9230487517907668
640037,0.9608554015667017
640038,0.9587381171926204
640039,0.02430902314657874
640040,0.9622437984889698
640041,0.947521202429648
640042,0.9620366879865624
640043,0.8644525709956374
640044,0.025382889733319303
640045,0.956744378885304
640046,0.37677959682432194
640047,0.9619477465569617
640048,0.957651099521741
640049,0.8829223100656557
640050,0.023381290675344626
640051,0.9547404261449576
640052,0.913829436704827
640053,0.9609034384520383
640054,0.9594040573630551
640055,0.022980142359928124
640056,0.9473891422168936
640057,0.91790579942973
640058,0.9601575310465025
640059,0.9303553992532716
640060,0.9528171066493224
640061,0.9534805444213419
640062,0.8618075798806492
640063,0.02305223576196042
640064,0.9568537701732496
640065,0.9458307308896525
640066,0.9505565557762211
640067,0.9140982144937744
640068,0.9628581407435833
640069,0.9631273695252073
640070,0.9633590806853816
640071,0.9484583539705398
640072,0.9604614251278056
640073,0.9222855474629039
640074,0.9306973222428431
640075,0.8344864925331736
640076,0.9476975870928162
640077,0.9590291774910622
640078,0.7722393684392187
640079,0.9608609101658258
640080,0.9634538554082219
640081,0.026807862077916418
640082,0.9527983154291837
640083,0.024785935662081284
640084,0.6835370570971879
640085,0.9435482038431474
640086,0.8174983195805536
640087,0.9617380129003256
640088,0.8876667791505733
640089,0.9591880156227885
640090,0.9616370390591833
640091,0.9609702827583794
640092,0.8683620356325572
640093,0.9611966052795196
640094,0.9602949573589422
640095,0.9037524201945911
640096,0.9353771702623122
640097,0.04894372937932476
640098,0.9635588318771006
640099,0.9619137612341382
640100,0.32390666138384816
640101,0.9473347919356996
640102,0.024109862987756976
640103,0.9601500195536415
640104,0.955937044210232
640105,0.02497401405482521
640106,0.9371413649332019
640107,0.8077463548845729
640108,0.4498602543116415
640109,0.9238524379335278
640110,0.9516834083906656
640111,0.9634117570765733
640112,0.9554260101904979
640113,0.9134252634642548
640114,0.46638175198729814
640115,0.961629949204375
640116,0.9599150442571066
640117,0.924781640599831
640118,0.023029080416559447
640119,0.9636190314535474
640120,0.024643168313244007
640121,0.9627319707936861
640122,0.9296387048846061
640123,0.9359599243164846
640124,0.8711854123628695
640125,0.9614328176004832
640126,0.929973588543711
640127,0.026129211629151244
640128,0.02539672234713797
640129,0.927889458819967
640130,0.9252234383785412
640131,0.963078981589921
640132,0.9622241127794586
640133,0.9614458071600338
640134,0.8788497201190567
640135,0.9572608814117386
640136,0.9304743966157182
640137,0.874283116279831
640138,0.9636261293324347
640139,0.9290150348764316
640140,0.9195813098964659
640141,0.9594036411040613
640142,0.39659617840518285
640143,0.9494147753565436
640144,0.9616989123729835
640145,0.8960657739122174
640146,0.02611790292555193
640147,0.9004520518887293
640148,0.02327530919067593
640149,0.9236235818768299
640150,0.9610306565539648
640151,0.052036031877910546
640152,0.9529665424903313
640153,0.9626705861025359
640154,0.9635460166868226
640155,0.9609089868091383
640156,0.9493946436554427
640157,0.9039451485664057
640158,0.9499225349587305
640159,0.9497198672307527
640160,0.9621842828407926
640161,0.9311617566913305
640162,0.953321846065784
640163,0.9636172615246655
640164,0.8566052239194014
640165,0.9636414015538665
640166,0.6262342137645478
640167,0.9160076395040162
640168,0.959195169452022
640169,0.925381054347406
640170,0.9540589139256678
640171,0.9613284858288315
640172,0.9590671552214323
640173,0.9614724555742308
640174,0.9575637554824914
640175,0.8708647890884652
640176,0.9386098685882536
640177,0.869322530624372
640178,0.962396508117676
640179,0.9356909480418361
640180,0.8606078607005805
640181,0.030414828299452353
640182,0.9440817207111936
640183,0.023314833897276163
640184,0.9541316175221705
640185,0.8984293667599952
640186,0.8276839977617414
640187,0.9432502757832179
640188,0.8707661497979683
640189,0.9415082763247097
640190,0.6565720379501881
640191,0.963291394887852
640192,0.02289409803549999
640193,0.9612873338411014
640194,0.9003844152698225
640195,0.9495935739860358
640196,0.9625447157155704
640197,0.02933520805687228
640198,0.8623053000087114
640199,0.44024587952882865
640200,0.9611684521705196
640201,0.9614351374403647
640202,0.956997513887585
640203,0.9594160494369954
640204,0.9618527466238385
640205,0.9064479706591283
640206,0.5013199604899035
640207,0.9143644033036943
640208,0.9461618066351357
640209,0.8857480515043483
640210,0.9534861954996549
640211,0.955211178440499
640212,0.95843876827457
640213,0.9613306880231949
640214,0.9574141099004667
640215,0.9619540659830644
640216,0.8253358659529665
640217,0.944707784212624
640218,0.9600956918503026
640219,0.589210570757936
640220,0.948029308009489
640221,0.9575221005006784
640222,0.9603658053106345
640223,0.9520628335657476
640224,0.9620955546776658
640225,0.8971537893581276
640226,0.9619834897726289
640227,0.9563386916330341
640228,0.962415228730671
640229,0.9587679391444057
640230,0.9624673387325594
640231,0.3600900441636336
640232,0.930073164043959
640233,0.9590030316686983
640234,0.9623093795093574
640235,0.9361039467214358
640236,0.6689410174340992
640237,0.661826954913471
640238,0.9416682778468339
640239,0.9318880546028535
640240,0.9591883417006271
640241,0.962984045571688
640242,0.5654383744817584
640243,0.9589795820433077
640244,0.9407911848973564
640245,0.9037271731565866
640246,0.023643856242886493
640247,0.9595971149244187
640248,0.9608158996516902
640249,0.958002450206333
640250,0.9079532538048122
640251,0.6331854367579788
640252,0.03329534939853005
640253,0.2643435695623528
640254,0.9631340744323955
640255,0.6686080693065225
640256,0.9564875828715171
640257,0.9414582277242353
640258,0.9365037660750699
640259,0.935884119126968
640260,0.9586231470772922
640261,0.023254712148621206
640262,0.9562860170527147
640263,0.94337906537283
640264,0.9424613979372303
640265,0.9358921407519762
640266,0.9243915915571809
640267,0.8703434832579748
640268,0.9629886769587533
640269,0.9505405119340263
640270,0.8920629635711442
640271,0.9588602313075858
640272,0.9033946049152508
640273,0.9583237015922197
640274,0.9399649030347935
640275,0.9276138975525766
640276,0.9440505590191953
640277,0.957198151964656
640278,0.9025853001194284
640279,0.9294641534908693
640280,0.9628209103671603
640281,0.9626614491343993
640282,0.9527258819211645
640283,0.9350323227972798
640284,0.9527218167522306
640285,0.8826532605886439
640286,0.9393074404423001
640287,0.9563190116183996
640288,0.9619051146787424
640289,0.961995443615933
640290,0.0236509243444476
640291,0.9390905464099557
640292,0.8714466872939571
640293,0.8821162943539045
640294,0.9530091157844394
640295,0.9601617483482725
640296,0.9388784335741371
640297,0.9454752331426705
640298,0.9595070536136852
640299,0.8996760869897197
640300,0.9600156254618704
640301,0.9411836168232319
640302,0.9381391622961535
640303,0.9615340792174615
640304,0.9340997158119712
640305,0.9574210379192313
640306,0.9571771715447253
640307,0.96018482151147
640308,0.8867228769202935
640309,0.9624767529327196
640310,0.15730341381419935
640311,0.9594403873912799
640312,0.9343993198074716
640313,0.910738055878159
640314,0.9435244977997213
640315,0.5681295327204985
640316,0.9261203992073641
640317,0.9590449882911652
640318,0.9607243086415561
640319,0.9206085057685867
640320,0.9503331185816836
640321,0.4484552142345618
640322,0.8691786481985315
640323,0.9322169432563436
640324,0.9124636790477347
640325,0.9545714583605155
640326,0.14791390944351607
640327,0.9622210793017684
640328,0.9627388273942847
640329,0.406571590924698
640330,0.868387294542908
640331,0.9570917185427135
640332,0.9534490409602568
640333,0.4334199772186779
640334,0.9624685940907535
640335,0.9578547408991099
640336,0.9068025013789173
640337,0.9625404797888982
640338,0.9631534979440012
640339,0.4699403350548604
640340,0.9591550299748905
640341,0.9345675379229397
640342,0.9630106761336252
640343,0.9545210609820294
640344,0.9620811263674656
640345,0.9363843186843
640346,0.9612347350060196
640347,0.9416259601617015
640348,0.9634615057457551
640349,0.9625971217573591
640350,0.9607070471323873
640351,0.9616701654521809
640352,0.8263192891387678
640353,0.9603053933771497
640354,0.9368063464722013
640355,0.025293868303972872
640356,0.9615569051025264
640357,0.5340261422623389
640358,0.37755412504239905
640359,0.9564641656780353
640360,0.9620062625533247
640361,0.9600091871380959
640362,0.14523324271086144
640363,0.9584448656487986
640364,0.9542787604020132
640365,0.9570034316933891
640366,0.5586855954444392
640367,0.9629781641078078
640368,0.9585140701064406
640369,0.9344590020917491
640370,0.9549676690556524
640371,0.8816608952865477
640372,0.9597959655452567
640373,0.955308613659595
640374,0.9187005982291764
640375,0.8331990771319292
640376,0.9566891345163049
640377,0.022861035245617164
640378,0.9613997409739921
640379,0.9542263944150439
640380,0.9505592364900771
640381,0.9514846682361975
640382,0.9580416271866194
640383,0.8941703184700501
640384,0.9583271679186264
640385,0.9186408431276423
640386,0.8307942793503486
640387,0.7590490433007757
640388,0.9625034204329452
640389,0.7312971053159482
640390,0.9580347293574908
640391,0.9217279554820658
640392,0.023793893249049375
640393,0.8886759680301458
640394,0.5614728787830867
640395,0.9575488145419129
640396,0.027636846751597454
640397,0.4568423812592756
640398,0.9606815128874563
640399,0.24805929742622518
640400,0.9072559023438281
640401,0.8396152705975459
640402,0.802581710954625
640403,0.9399645828342372
640404,0.06325796016812156
640405,0.8124802536189567
640406,0.948689039030319
640407,0.8766273074602707
640408,0.03700966897483911
640409,0.8293748750200267
640410,0.9625473619110068
640411,0.02393254763018143
640412,0.9526012972729332
640413,0.9628754524401534
640414,0.9595514321807557
640415,0.9384615730712081
