id,loan_paid_back
625177,0.7005965733937852
625178,0.8728477967598359
625179,0.003347032488950922
625180,0.9218082237294482
625181,0.3461611515289311
625182,0.39730337166868124
625183,0.3811066638127615
625184,0.9826091585634696
625185,0.5757240714874386
625186,0.9836671655931183
625187,0.7439044040143593
625188,0.846030621643717
625189,0.9499938909563601
625190,0.001381754487387965
625191,0.03038346541009942
625192,0.9334705269593759
625193,0.958448160432881
625194,0.008545769499229559
625195,0.6245872650872181
625196,0.9533532667042641
625197,0.981189019952796
625198,0.8063439652185049
625199,0.9562171341176567
625200,0.9881194440154302
625201,0.8928955959749234
625202,0.8766089592410781
625203,0.9795394667453673
625204,0.9704113195606531
625205,0.9686162329987369
625206,0.9650155860138129
625207,0.9987928684963275
625208,0.9125398400685423
625209,0.9670245452031341
625210,0.9431607826949806
625211,0.9763862688893677
625212,0.9977690345794852
625213,0.9941845837497862
625214,0.6910551056024844
625215,0.9981143813065589
625216,0.006622057610650052
625217,0.9428955419423618
625218,0.019067015088839744
625219,0.9729284209116006
625220,0.4889452305431099
625221,0.9759610395529332
625222,0.010092774090598632
625223,0.769722593740433
625224,0.9075222885399109
625225,0.04779029222529619
625226,0.9714982758962988
625227,0.7663296662343931
625228,0.8955340929664173
625229,0.035950908525626525
625230,0.9949273981136114
625231,0.8638267504558056
625232,0.2297284542034838
625233,0.515237945682548
625234,0.8849660788958323
625235,0.9873751837892912
625236,0.9522909478863947
625237,0.9984541050666699
625238,0.8297403036932381
625239,0.9903351293266481
625240,0.9968763784321464
625241,0.9724364037590161
625242,0.998834233735776
625243,0.9834253356726789
625244,0.9815209224361303
625245,0.9673036773187954
625246,0.6388937086911728
625247,0.7561714627743947
625248,0.9867049542880882
625249,0.9894320810841448
625250,0.8037000012950463
625251,0.9950533186032788
625252,0.8946836778099839
625253,0.008916706841196689
625254,0.0031219071401910672
625255,0.9512942865923473
625256,0.8246016529628227
625257,0.0019106551300156044
625258,0.9811755766033089
625259,0.9872987510218021
625260,0.007715704826326476
625261,0.9065627831938887
625262,0.9979788101124741
625263,0.8354447958507868
625264,0.022801388482146447
625265,0.9037080239763728
625266,0.9428398640371867
625267,0.5289611767667388
625268,0.7891314255198241
625269,0.9956243376956818
625270,0.9087722047431813
625271,0.0032165919955530007
625272,0.9549207544295562
625273,0.96554761625592
625274,0.9865199381737755
625275,0.9851088268274238
625276,0.9176484105730628
625277,0.9708575012384003
625278,0.660605681131061
625279,0.6434769488711317
625280,0.9590656233097338
625281,0.9658892904933237
625282,0.947600340885361
625283,0.9267640371410277
625284,0.8479952593763427
625285,0.9736242391906456
625286,0.08633316276526257
625287,0.988378220693772
625288,0.004025460947427708
625289,0.990996171958012
625290,0.939520010564038
625291,0.9767181147846438
625292,0.986631446759983
625293,0.0025165695728812587
625294,0.9714557982803597
625295,0.002215401889326745
625296,0.9982057885593784
625297,0.9863201405587563
625298,0.7905040985002398
625299,0.4955265857305356
625300,0.9713191945594716
625301,0.8910426145776945
625302,0.9788364811700746
625303,0.9563649665049718
625304,0.03412981004008297
625305,0.9840233643411778
625306,0.23715534651825063
625307,0.6078226865987493
625308,0.9995383062852715
625309,0.8089249469363593
625310,0.916049938539275
625311,0.7473751752164048
625312,0.8986436232796366
625313,0.9181969917470557
625314,0.974872889595879
625315,0.8245081916742757
625316,0.9140320807724118
625317,0.9786409498388352
625318,0.9992948901167354
625319,0.9403098559860265
625320,0.8647233328285429
625321,0.004445475928246184
625322,0.8364148131404591
625323,0.6040294025121384
625324,0.8610019349938728
625325,0.9523578362178472
625326,0.9723431080425488
625327,0.984308451638453
625328,0.0010390143481636563
625329,0.919237387911176
625330,0.9263073601771827
625331,0.9822576215662578
625332,0.3248500428594274
625333,0.969061143738063
625334,0.9208833108327996
625335,0.9201150988881903
625336,0.8743643520575844
625337,0.9451741320426165
625338,0.9221407626888717
625339,0.986487650637591
625340,0.8260200491262814
625341,0.8301896053063326
625342,0.9587186414997033
625343,0.993291399047294
625344,0.9382165754485748
625345,0.9974398878196149
625346,0.9116110666454669
625347,0.9963144573166981
625348,0.014835231862507726
625349,0.9962842546143164
625350,0.9971970687566247
625351,0.8880708890834678
625352,0.9912296722966799
625353,0.7305237236705755
625354,0.9423088564164532
625355,0.9289506727137109
625356,0.8171332007640506
625357,0.98943689795818
625358,0.9283957318986198
625359,0.9452990969092583
625360,0.010551751971444001
625361,0.024452585959246386
625362,0.9906608961019393
625363,0.4900232973994513
625364,0.0394888448274246
625365,0.9815312704372416
625366,0.9821684151211268
625367,0.8465854297761093
625368,0.9855881192684539
625369,0.9551957729564023
625370,0.9238577836981344
625371,0.014112299272148647
625372,0.9202085922746532
625373,0.9967197294348019
625374,0.9858676699351521
625375,0.030343851168466742
625376,0.9782436094040096
625377,0.004855345760702465
625378,0.8328768505668313
625379,0.939451099867985
625380,0.9746832174849204
625381,0.9797733218830025
625382,0.973029234863503
625383,0.9876316083120935
625384,0.9652086949571007
625385,0.9354190677062206
625386,0.9881225921977541
625387,0.008230824295203248
625388,0.9281252874804442
625389,0.9797845622107929
625390,0.9615872149916471
625391,0.9946564409471884
625392,0.6047604248279894
625393,0.9736445363739995
625394,0.9481476877733083
625395,0.8387272108699949
625396,0.8848228953863084
625397,0.9850102157496003
625398,0.9646475333952101
625399,0.955843451086664
625400,0.9993526922432877
625401,0.9677446744131707
625402,0.9854870874862933
625403,0.9927162432463777
625404,0.9398589994773594
625405,0.8897269026946084
625406,0.8862916911525378
625407,0.013142808101186591
625408,0.9887673495593148
625409,0.780003861456513
625410,0.9793450909500584
625411,0.986681274481396
625412,0.9738690617793666
625413,0.8851266924755643
625414,0.9288690159516576
625415,0.6077463543438972
625416,0.9259047317978643
625417,0.9439894009575542
625418,0.4776164096108013
625419,0.984831593043399
625420,0.9491627722863704
625421,0.07455153758051229
625422,0.9630256035684019
625423,0.9304204459758895
625424,0.9564364469363686
625425,0.9709730872501572
625426,0.9892095731820452
625427,0.9310137545030519
625428,0.9517837931651063
625429,0.011430393933359062
625430,0.9809467636239899
625431,0.8905421170526732
625432,0.7920520337307968
625433,0.8260965365903049
625434,0.9938289291379128
625435,0.985541137775065
625436,0.012317494585519615
625437,0.9968480864349488
625438,0.947707056856138
625439,0.15555504031580733
625440,0.7016319215587002
625441,0.9846207721347046
625442,0.6466654920155556
625443,0.9770271003497222
625444,0.9683896836457747
625445,0.991549597472492
625446,0.9735753077069706
625447,0.9960881011157218
625448,0.24021892842458797
625449,0.8610966203357824
625450,0.9881147044961235
625451,0.8950312212442375
625452,0.9672561157525714
625453,0.9719177116854599
625454,0.9799611046802789
625455,0.8614737953978139
625456,0.9887814876554407
625457,0.013518620951114797
625458,0.989731325597664
625459,0.9348147430519413
625460,0.07497056007316387
625461,0.9952611635616914
625462,0.7971616238639213
625463,0.9954909610338272
625464,0.8879728552637132
625465,0.9543128444027321
625466,0.9280530602551054
625467,0.8839928256783952
625468,0.9840828718920126
625469,0.9242984570755897
625470,0.9345253960953941
625471,0.43713162872402905
625472,0.916570990124327
625473,0.016433411490423724
625474,0.9655952799626528
625475,0.9461832624612426
625476,0.028178364759759846
625477,0.9934600467907728
625478,0.47574854876773004
625479,0.982208048390082
625480,0.9895753767820079
625481,0.9994419394328011
625482,0.981478072201187
625483,0.9753835032669649
625484,0.9137312527107568
625485,0.9307652643167327
625486,0.9547069517420632
625487,0.9104288450440376
625488,0.901416250248236
625489,0.969966488631407
625490,0.9045031039658314
625491,0.8708346440736812
625492,0.9990872464567635
625493,0.9827276716771095
625494,0.49793556266012884
625495,0.9777341866297504
625496,0.5850693557902238
625497,0.5245200266944487
625498,0.9713819317831047
625499,0.9868888447727319
625500,0.9807991738572486
625501,0.9937034457811882
625502,0.9816940361158646
625503,0.8569582675977566
625504,0.9898093028214142
625505,0.9386728913749404
625506,0.9257474877580453
625507,0.0019264055489806333
625508,0.9140451716400677
625509,0.9748974514559514
625510,0.9813258178954412
625511,0.9790329292093671
625512,0.9909181645850628
625513,0.9120965373044209
625514,0.9507617088978356
625515,0.826746099410876
625516,0.6065385442323069
625517,0.2668976905202801
625518,0.9730776055422505
625519,0.9803785377382468
625520,0.588600233770817
625521,0.9542216096594662
625522,0.15718469110154779
625523,0.9496021786954204
625524,0.8361158719753172
625525,0.9387226680483189
625526,0.9956089017980274
625527,0.6172807463197721
625528,0.42559200857939616
625529,0.9552710859769465
625530,0.7550127652908794
625531,0.9377906867212177
625532,0.8986501979738523
625533,0.9842807644662643
625534,0.991599370883183
625535,0.9470317979741475
625536,0.9776253116347763
625537,0.9603963427523076
625538,0.9986057278762457
625539,0.9988539165819688
625540,0.00377918568264803
625541,0.8922640823970642
625542,0.9244151444169112
625543,0.7922901263318087
625544,0.9470648326223483
625545,0.2605762321129774
625546,0.9785576585974354
625547,0.8241225858006406
625548,0.8616242182145489
625549,0.9984396437682058
625550,0.9299033127322865
625551,0.8777136524966449
625552,0.9022687929972982
625553,0.987672270781364
625554,0.9742167713708048
625555,0.9867212302248549
625556,0.9830740013643178
625557,0.19348095360523246
625558,0.5197080118126287
625559,0.9782043251982258
625560,0.7552371490076107
625561,0.9021876973020829
625562,0.34887771424508573
625563,0.886952977918304
625564,0.9633753481855876
625565,0.9990168032245285
625566,0.8618229315746717
625567,0.9115046760630718
625568,0.9904695702150685
625569,0.8455407206714188
625570,0.5949792310652213
625571,0.8023434441161311
625572,0.8731538691585647
625573,0.9863971596350183
625574,0.9717614460010533
625575,0.003506374880196846
625576,0.6815286684465754
625577,0.9991700503737057
625578,0.9864535907629405
625579,0.9881363671901278
625580,0.8400031568033123
625581,0.9379130737261548
625582,0.9858594261491097
625583,0.9463936259004648
625584,0.5699987643573955
625585,0.8907195718037033
625586,0.8533796649747846
625587,0.9634703788208043
625588,0.981848048007765
625589,0.9186819272840524
625590,0.8843998755607014
625591,0.8096423943565982
625592,0.9866030224918135
625593,0.9987798100316809
625594,0.9938193040674321
625595,0.9790398932545723
625596,0.9907475636929864
625597,0.010752409787444937
625598,0.4608077226602762
625599,0.999033881692871
625600,0.9681530842376525
625601,0.00822712244337409
625602,0.005942638646095659
625603,0.9915936838104801
625604,0.9765532287797057
625605,0.8508885238322611
625606,0.9741520235814306
625607,0.8640348385002794
625608,0.9832148166591338
625609,0.9917852708050071
625610,0.658460420253822
625611,0.9840312388725886
625612,0.9894428956168982
625613,0.9960133327006724
625614,0.3592749488439853
625615,0.0009126520069862997
625616,0.9976389707478239
625617,0.8746750679648502
625618,0.8968774693894473
625619,0.9869164333384378
625620,0.8892219035408734
625621,0.9993724211717211
625622,0.4888103303267309
625623,0.9453639811834404
625624,0.586337209537462
625625,0.9760890565375165
625626,0.9693605765553166
625627,0.6746435044232503
625628,0.9537096235956346
625629,0.9262040724641802
625630,0.7343246584560433
625631,0.9170783030583057
625632,0.8278012589158592
625633,0.9868376818001426
625634,0.9637744900029356
625635,0.9954094049398474
625636,0.6644625593050527
625637,0.9269916324332341
625638,0.9082057964319544
625639,0.12812055548428258
625640,0.8998074069504298
625641,0.8335670031468
625642,0.9797091523802632
625643,0.9978123897688074
625644,0.969313347831394
625645,0.995257566413279
625646,0.2721687689720228
625647,0.9141422802878262
625648,0.9506127443774185
625649,0.44384759527625656
625650,0.9834001854073493
625651,0.9411131595366787
625652,0.9316023278845839
625653,0.9662155997937014
625654,0.0020993017278867583
625655,0.9200929527909368
625656,0.9801576961771876
625657,0.9238495555602189
625658,0.9984456840211903
625659,0.9980083521272922
625660,0.9983943424246443
625661,0.24866964517805168
625662,0.3911593673216271
625663,0.9931157846497993
625664,0.9417180917310138
625665,0.9426064175351967
625666,0.9808620476457601
625667,0.8698152573463397
625668,0.9746405559251656
625669,0.9332522270602598
625670,0.9881405160376406
625671,0.9638427590958063
625672,0.9771919965569869
625673,0.9588313700014212
625674,0.8904896183240839
625675,0.9828759062157942
625676,0.9980734793780739
625677,0.3642419067786225
625678,0.9907619048890022
625679,0.9998360596067665
625680,0.9470335433936127
625681,0.9968396527135903
625682,0.9783738186488767
625683,0.8989252150477054
625684,0.9974702281936937
625685,0.5851266347898202
625686,0.960417200507395
625687,0.8945867408899695
625688,0.9076757187566088
625689,0.9669957689169878
625690,0.9313436635146262
625691,0.0011302477812489605
625692,0.8166086710104327
625693,0.9842237758567106
625694,0.9723893615938264
625695,0.9926247255354693
625696,0.40536875432232455
625697,0.9750997119130389
625698,0.04624908480173844
625699,0.7943961925612348
625700,0.37373532677465643
625701,0.9512280081701631
625702,0.9335468835868136
625703,0.9813903743737729
625704,0.9797217261699912
625705,0.7657650625074204
625706,0.9773423984446319
625707,0.8412966846896938
625708,0.9043073446086645
625709,0.6936237082386175
625710,0.9840523663345896
625711,0.9778726031121704
625712,0.028757498466965185
625713,0.9876471654570406
625714,0.5518852157230436
625715,0.945775779178809
625716,0.7316587659656056
625717,0.4994828440905034
625718,0.001798168167756719
625719,0.3440540476273808
625720,0.9057746253141178
625721,0.7072516153526937
625722,0.852586544488692
625723,0.8798810193544981
625724,0.7997363080377607
625725,0.9726569660265985
625726,0.9760804076217505
625727,0.9620252502799354
625728,0.4619631838610246
